time_s,Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4,T6,O1,O2
0.421875000,-76.137625721,-83.508410596,-51.392847926,-47.180970855,-30.333462569,-51.129605609,-55.341482681,-5.062200140,-55.341482681,-26.648070132,-51.919332560,-7.168138676,11.522065828,-34.018855007,-25.595100864,-29.543735618,2.045342418,-18.750800623,-22.172950743
0.425781250,-99.829434248,-90.615953154,-52.709059511,-80.349502792,-15.065408185,-68.240356212,-60.343086703,-21.646466109,-73.241960234,-63.501994507,-78.770048891,-25.068616230,4.151280953,-26.648070132,-22.699435377,-21.119981475,-0.323838435,-9.800561846,-10.063804163
0.429687500,-102.461857418,-96.670526444,-61.922540605,-82.981925962,-19.540527573,-89.036499252,-60.343086703,-29.543735618,-90.089468520,-72.715475600,-99.829434248,-14.538923551,-2.166534654,-30.333462569,-30.070220252,-24.805373913,11.785308145,-0.587080752,0.202646199
0.433593750,-113.254792413,-113.518034730,-71.136021699,-85.351106815,-28.227524033,-85.087864498,-57.447421216,-47.180970855,-94.827830226,-66.397659993,-94.301345592,-31.649674154,8.889642659,-9.010834895,-29.280493301,-12.959469649,0.992373150,-2.693019288,9.942611927
0.437500000,-115.623973266,-122.731515824,-68.240356212,-82.192199011,-22.962677694,-59.290117435,-66.924144627,-42.705851466,-87.720287667,-42.442609149,-91.932164739,-36.388035859,2.571827052,-4.272473189,-19.803769890,2.571827052,3.361554003,17.050154485,10.469096561
0.441406250,-111.675338511,-113.254792413,-69.030083163,-44.285305368,-6.904896359,-38.230732078,-72.715475600,-34.545339640,-67.977113895,-5.588684774,-75.611141087,-35.071824274,-7.694623310,1.518857784,-28.490766350,1.518857784,-5.062200140,17.050154485,20.209062288
0.445312500,-106.936976806,-121.941788873,-82.718683645,3.624796319,-13.222711966,8.363158025,-76.400868038,-6.904896359,-43.232336100,18.892850703,-50.603120975,1.782100101,11.522065828,0.465888516,-20.856739158,0.992373150,-2.166534654,16.786912168,22.051758507
0.449218750,-104.831038270,-115.360730949,-84.561379864,43.374386181,-12.432985015,49.692201788,-78.243564257,18.629608386,-13.749196600,40.215478378,-26.911312449,15.207458266,-7.957865627,13.101519730,-21.646466109,14.680973632,8.099915708,23.894454726,15.207458266
0.453125000,-110.359126926,-109.042915342,-87.193803034,89.705033967,-6.115169408,92.337457137,-92.458649373,46.006809351,3.888038636,34.160905087,5.204250221,51.271655690,-0.060596118,28.106331797,-19.277285257,19.419335337,11.258823511,16.786912168,26.263635578
0.457031250,-96.933768761,-91.405680105,-88.246772301,114.449811762,-12.959469649,109.974692373,-94.301345592,60.221894467,27.843089480,5.467492538,32.581451186,57.852713614,-1.376807703,31.265239601,-10.590288797,25.473908628,-7.431380993,23.631212409,18.366366070
0.460937500,-105.620765221,-98.513222663,-100.882403516,105.499572985,-20.330254524,111.817388592,-92.985134007,53.377594226,53.377594226,-35.598308908,47.849505570,51.534898007,11.258823511,31.791724235,-1.376807703,33.371178137,8.363158025,15.207458266,25.473908628
0.464843750,-91.142437788,-94.301345592,-90.879195471,71.804556413,-13.485954283,73.647252632,-107.989946074,31.791724235,69.961860195,-71.925748650,52.324624958,30.212270333,2.045342418,40.215478378,-7.168138676,39.162509110,-7.431380993,25.473908628,22.315000824
0.468750000,-94.564587909,-96.407284127,-107.726703757,20.472304605,-27.174554765,37.846297525,-113.518034730,15.207458266,64.960256172,-82.718683645,71.804556413,2.045342418,-0.060596118,34.687389721,-6.378411725,32.844693503,4.677765587,24.157697043,23.367970092
0.472656250,-92.985134007,-90.352710837,-107.989946074,-7.694623310,-31.649674154,-8.747592578,-109.042915342,-14.275681234,58.379198248,-82.455441328,67.329437025,-2.166534654,-7.694623310,45.217082400,7.310188757,35.477116672,2.571827052,30.475512650,26.263635578
0.476562500,-96.144041810,-76.400868038,-110.885611560,-47.180970855,-22.172950743,-57.710663533,-105.094280587,-38.493974395,53.377594226,-43.232336100,48.902474837,-37.967489761,6.257219489,39.952236061,7.836673391,34.687389721,-0.850323069,24.420939360,28.106331797
0.480468750,-86.404076083,-87.983529984,-118.519638752,-82.455441328,-27.174554765,-84.561379864,-116.413700217,-48.760424757,32.318208869,0.729130833,30.475512650,-50.339878658,-13.222711966,34.687389721,-1.640050020,41.794932279,6.783704123,18.103123753,23.104727775
0.484375000,-88.510014618,-85.087864498,-118.782881069,-104.304553636,-30.596704886,-91.668922422,-119.309365703,-68.240356212,21.262031556,29.949028016,29.685785699,-61.922540605,-1.640050020,33.634420454,4.151280953,30.475512650,-1.376807703,23.104727775,18.103123753
0.488281250,-86.667318400,-87.193803034,-124.047727409,-109.569399976,-21.646466109,-117.729911802,-128.259604480,-69.819810114,13.101519730,50.481928739,14.944215949,-69.819810114,-4.009230873,29.422543382,3.098311686,29.422543382,-2.429776971,28.632816431,20.209062288
0.492187500,-92.721891690,-82.981925962,-122.994758141,-96.933768761,-14.012438917,-97.723495712,-119.309365703,-52.709059511,5.993977172,52.587867275,13.891246681,-66.924144627,-2.429776971,28.369574114,11.522065828,24.157697043,-3.745988556,15.733942900,19.419335337
0.496093750,-90.089468520,-87.193803034,-132.997966185,-47.444213172,-0.323838435,-51.392847926,-122.468273507,-29.806977935,3.098311686,29.159301065,9.679369610,-31.123189520,6.257219489,21.525273873,5.993977172,14.944215949,-2.693019288,32.318208869,30.212270333
0.500000000,-71.136021699,-88.510014618,-132.208239235,5.467492538,14.944215949,12.575035096,-123.258000458,5.730734855,4.941007904,0.202646199,-5.325442457,7.836673391,-8.221107944,13.628004364,9.942611927,13.364762047,-1.903292337,11.785308145,15.997185217
0.503906250,-78.770048891,-79.823018159,-133.524450819,53.640836543,17.839881436,70.488344829,-137.473085574,36.266843623,-2.693019288,-21.909708426,-0.323838435,41.005205329,-3.219503922,10.469096561,-4.798957823,-1.640050020,-0.060596118,15.733942900,18.103123753
0.507812500,-68.503598529,-85.877591449,-138.526054842,94.969880306,17.839881436,91.810972503,-131.155269967,64.697013855,-2.693019288,-39.546943663,-14.802165868,66.276467757,-1.113565386,-11.116773431,9.152884976,-1.903292337,-5.851927091,17.313396802,14.944215949
0.511718750,-83.508410596,-86.404076083,-132.997966185,113.133600177,18.892850703,109.711450056,-140.895235694,60.221894467,-9.800561846,-40.073428297,-4.009230873,68.119163976,1.255615467,-9.274077212,1.255615467,-11.906500381,8.363158025,0.992373150,8.363158025
0.515625000,-82.981925962,-90.352710837,-131.944996918,104.183361400,33.897662770,95.233122623,-134.577420087,59.695409833,-20.856739158,-29.017250984,-19.803769890,67.855921659,-0.060596118,-22.172950743,7.836673391,-21.119981475,1.782100101,-8.221107944,-5.325442457
0.519531250,-77.717079623,-82.718683645,-149.318989837,76.016433485,39.688993744,69.172133244,-140.895235694,56.273259713,-32.439401105,22.578243141,-35.071824274,52.324624958,-5.062200140,-22.172950743,13.891246681,-28.754008667,7.310188757,-0.587080752,-17.697831355
0.523437500,-75.347898770,-74.031687185,-139.579024110,31.001997284,26.526877895,41.794932279,-139.315781793,34.687389721,-46.128001587,59.958652150,-50.076636341,30.738754967,8.099915708,-31.912916471,10.732338878,-41.126397565,-1.903292337,-19.014042940,-27.964281716
0.527343750,-63.501994507,-74.031687185,-147.476293619,3.098311686,21.262031556,6.520461806,-139.842266427,8.626400342,-60.606329020,75.226706534,-54.025271096,14.154488998,2.835069369,-41.126397565,4.677765587,-46.128001587,11.258823511,-34.018855007,-35.861551225
0.531250000,-68.503598529,-65.607933042,-143.790901181,-44.811790002,13.364762047,-40.599912931,-145.633597400,-13.749196600,-62.449025239,83.123976043,-55.604724998,-19.014042940,2.308584735,-47.970697806,22.051758507,-45.864759270,6.257219489,-39.810185980,-39.810185980
0.535156250,-60.606329020,-74.294929502,-136.946600940,-81.402472060,13.628004364,-82.718683645,-142.211447279,-37.441005127,-61.396055971,77.069402753,-60.343086703,-36.388035859,4.151280953,-52.972301828,4.941007904,-42.705851466,-12.432985015,-54.551755730,-46.654486221
0.539062500,-57.184178900,-69.293325480,-145.633597400,-113.254792413,14.154488998,-105.620765221,-145.633597400,-55.078240364,-55.078240364,31.791724235,-55.341482681,-47.180970855,8.099915708,-47.180970855,11.522065828,-45.338274636,-0.587080752,-54.288513413,-64.554963775
0.542968750,-54.814998047,-61.659298288,-147.476293619,-101.672130467,4.941007904,-97.460253395,-147.476293619,-50.076636341,-33.755612690,2.571827052,-29.543735618,-54.551755730,4.151280953,-56.394451949,13.628004364,-56.657694266,0.992373150,-53.762028779,-59.553359752
0.546875000,-55.078240364,-57.973905850,-145.633597400,-93.774860958,8.626400342,-93.511618641,-151.951413007,-38.230732078,-8.747592578,-38.230732078,-6.378411725,-48.760424757,-2.956261605,-49.286909391,19.156093020,-51.129605609,0.729130833,-66.660902310,-69.556567797
0.550781250,-57.973905850,-45.075032319,-148.529262886,-44.811790002,5.730734855,-42.969093783,-140.105508744,-22.436193060,19.682577654,-44.285305368,13.628004364,-23.225920011,-0.850323069,-38.230732078,15.997185217,-38.757216712,1.518857784,-56.657694266,-51.656090243
0.554687500,-55.604724998,-55.078240364,-134.577420087,2.045342418,18.103123753,-4.535715506,-127.206635212,9.416127293,36.530085940,-32.965885739,33.371178137,18.629608386,-3.482746239,-33.755612690,13.628004364,-33.755612690,-4.798957823,-52.445817194,-53.498786462
0.558593750,-45.864759270,-47.444213172,-133.524450819,51.008413373,11.258823511,41.794932279,-136.420116306,21.788516190,61.274863735,-5.062200140,68.645648610,29.949028016,1.782100101,-20.330254524,18.892850703,-22.436193060,4.151280953,-47.707455489,-44.285305368
0.562500000,-55.867967315,-41.389639882,-137.473085574,72.594283364,19.419335337,84.703429945,-141.158478011,15.733942900,83.123976043,32.054966552,77.069402753,24.684181677,0.202646199,-3.482746239,27.053362529,-11.643258065,-0.850323069,-37.967489761,-29.806977935
0.566406250,-46.391243904,-40.336670614,-154.320593860,92.863941771,22.578243141,79.701825922,-141.684962645,18.892850703,90.231518601,56.536502029,89.705033967,30.212270333,3.361554003,-5.851927091,5.467492538,1.255615467,-1.903292337,-16.644862087,-19.014042940
0.570312500,-45.075032319,-32.965885739,-138.526054842,90.494760918,10.469096561,87.072610797,-137.473085574,23.894454726,86.546126164,67.855921659,85.756399213,23.104727775,-2.693019288,19.419335337,13.628004364,16.260427534,0.992373150,-0.587080752,3.361554003
0.574218750,-37.704247444,-38.230732078,-143.264416547,77.595887387,21.525273873,84.966672262,-141.684962645,21.262031556,72.594283364,59.958652150,64.433771538,24.947423994,-6.378411725,20.735546922,16.786912168,20.735546922,1.518857784,18.366366070,21.262031556
0.578125000,-39.810185980,-34.545339640,-131.155269967,59.168925199,4.941007904,58.905682882,-137.999570208,14.944215949,49.692201788,15.470700583,41.005205329,13.364762047,-0.850323069,40.741963012,12.048550462,44.164113132,9.942611927,38.109539842,41.268447645
0.582031250,-29.806977935,-21.646466109,-134.577420087,28.106331797,-0.323838435,11.785308145,-132.734723869,-2.693019288,22.841485458,-24.805373913,30.475512650,-2.693019288,-7.957865627,51.008413373,4.941007904,49.692201788,3.361554003,58.642440565,48.639232521
0.585937500,-30.070220252,-34.808581957,-131.944996918,-27.174554765,0.729130833,-22.436193060,-137.736327891,-17.697831355,-14.275681234,-58.500390484,-16.118377453,-18.224315989,2.571827052,66.802952391,-1.113565386,65.749983123,-5.851927091,76.542918119,72.331041047
0.589843750,-15.328650502,-15.328650502,-132.997966185,-68.503598529,-15.591892819,-58.763632801,-124.837454360,-43.232336100,-41.652882199,-77.717079623,-34.018855007,-33.229128056,-1.376807703,75.489948851,6.257219489,72.331041047,-7.431380993,83.650460677,76.542918119
0.593750000,-21.119981475,-15.855135136,-137.209843257,-80.086260475,-18.224315989,-79.823018159,-127.206635212,-52.709059511,-62.449025239,-66.134417676,-65.871175359,-41.389639882,-5.851927091,78.648856655,-11.380015748,71.804556413,0.465888516,98.392030427,89.705033967
0.597656250,-12.432985015,-15.065408185,-125.100696677,-79.296533525,-25.331858547,-88.246772301,-138.262812525,-34.545339640,-82.718683645,-40.336670614,-84.034895230,-43.232336100,6.257219489,68.645648610,-11.643258065,67.592679342,5.993977172,89.968276284,96.022849574
0.601562500,-0.587080752,-5.588684774,-122.994758141,-71.399264016,-40.336670614,-80.086260475,-127.469877529,-31.123189520,-70.872779382,-3.745988556,-86.404076083,-19.277285257,8.889642659,70.225102512,-17.961073672,72.067798730,1.255615467,97.075818842,96.022849574
0.605468750,-2.429776971,-12.959469649,-118.782881069,-48.760424757,-34.018855007,-48.497182440,-117.993154118,-7.168138676,-76.400868038,27.843089480,-72.452233283,-11.380015748,7.046946440,65.223498489,-33.492370373,54.957048128,-2.429776971,86.546126164,82.334249092
0.609375000,-2.956261605,0.202646199,-120.625577288,-26.648070132,-32.439401105,-30.859947203,-127.469877529,9.416127293,-56.657694266,40.215478378,-65.344690725,16.260427534,2.308584735,46.533293985,-19.540527573,57.589471297,4.414523270,78.122372021,77.069402753
0.613281250,0.729130833,-2.429776971,-117.729911802,4.677765587,-34.282097324,2.571827052,-111.938580828,21.788516190,-39.810185980,28.106331797,-26.648070132,10.469096561,-5.325442457,34.687389721,-38.230732078,38.109539842,3.624796319,60.485136784,56.799744346
0.617187500,2.571827052,6.783704123,-101.672130467,33.634420454,-27.174554765,38.636024476,-109.306157659,28.632816431,-12.432985015,3.098311686,-16.381619770,36.530085940,-4.798957823,21.788516190,-21.119981475,5.993977172,1.518857784,39.425751427,41.531689962
0.621093750,2.835069369,3.098311686,-115.623973266,59.695409833,-20.593496841,54.957048128,-102.461857418,43.637628498,0.729130833,-32.176158788,14.680973632,32.581451186,-5.325442457,5.993977172,-28.754008667,8.626400342,-0.587080752,8.626400342,18.366366070
0.625000000,13.101519730,9.942611927,-97.460253395,89.178549333,-20.593496841,82.597491409,-105.620765221,49.692201788,31.791724235,-67.977113895,21.788516190,51.008413373,-6.378411725,-18.487558306,-42.705851466,-14.275681234,-6.378411725,-10.063804163,-11.380015748
0.628906250,16.260427534,17.050154485,-99.566191931,88.388822382,-4.272473189,90.758003235,-95.880799493,63.380802271,35.477116672,-85.614349132,32.844693503,58.379198248,-1.376807703,-26.911312449,-37.441005127,-44.285305368,-8.484350261,-31.123189520,-31.912916471
0.632812500,20.472304605,31.265239601,-103.514826685,67.592679342,-9.800561846,73.910494949,-101.408888150,42.058174596,40.215478378,-75.084656453,31.528481918,40.741963012,-2.956261605,-55.341482681,-32.702643422,-57.973905850,6.520461806,-58.763632801,-65.871175359
0.636718750,21.525273873,25.473908628,-87.193803034,34.687389721,2.308584735,44.953840083,-90.089468520,15.997185217,30.738754967,-51.392847926,31.791724235,24.157697043,-3.482746239,-74.031687185,-26.911312449,-65.344690725,-0.850323069,-80.349502792,-82.455441328
0.640625000,26.263635578,22.051758507,-83.771652913,10.469096561,7.046946440,-10.590288797,-75.874383404,-10.327046480,31.265239601,-10.590288797,25.210666311,-5.851927091,2.045342418,-81.402472060,-24.278889279,-81.139229743,-0.060596118,-99.302949614,-97.723495712
0.644531250,26.000393262,27.843089480,-85.614349132,-33.492370373,8.626400342,-34.545339640,-81.928956694,-17.961073672,22.841485458,26.526877895,21.788516190,-22.962677694,-5.851927091,-88.510014618,-15.855135136,-92.985134007,-5.062200140,-111.675338511,-110.095884610
0.648437500,35.213874355,26.000393262,-75.347898770,-65.607933042,-9.800561846,-58.763632801,-75.347898770,-43.495578417,8.363158025,50.218686422,13.628004364,-32.702643422,-8.747592578,-103.514826685,-10.063804163,-88.510014618,-3.219503922,-123.258000458,-116.940184851
0.652343750,39.425751427,31.001997284,-78.243564257,-74.821414136,-4.272473189,-72.715475600,-79.823018159,-44.022063051,7.046946440,48.112747887,13.101519730,-43.495578417,2.571827052,-100.092676565,-19.014042940,-90.879195471,8.099915708,-113.518034730,-128.786089114
0.656250000,27.843089480,39.952236061,-71.136021699,-78.506806574,-10.327046480,-76.400868038,-76.927352672,-42.179366832,-0.850323069,33.107935820,4.414523270,-48.760424757,-1.376807703,-88.246772301,-17.434589038,-85.351106815,-4.535715506,-106.936976806,-104.831038270
0.660156250,45.217082400,42.847901547,-63.238752190,-77.190594989,-11.906500381,-69.819810114,-60.869571337,-55.341482681,12.048550462,0.729130833,14.944215949,-47.707455489,-1.640050020,-75.347898770,1.518857784,-79.559775842,4.414523270,-98.513222663,-99.302949614
